Time	A	Fv	Af	Sv	As	A2	R1	R2	R3	R4	R5	R6	R7
0	100000	150000	0	3000	0	01e-15	99689.6	149696	303.856	2993.5	6.49893	1.20047e-06	3.0349e+17	4.45392e+09	6.06894e+15	3.54801e+08	8.25935e+14	6.43809e+07	3.01012e+09
2e-15	99380.9	149395	605.335	2986.21	13.7858	8.89532e-06	3.0194e+17	8.873e+09	6.03541e+15	7.50287e+08	1.6414e+15	2.72066e+08	1.19465e+10
3e-15	99073.7	149096	904.462	2978.15	21.8484	2.91353e-05	3.00404e+17	1.32576e+10	6.00051e+15	1.18542e+09	2.44588e+15	6.44256e+08	2.66703e+10
4e-15	98768.1	148799	1201.26	2969.33	30.6743	6.78537e-05	2.98881e+17	1.76081e+10	5.96427e+15	1.65915e+09	3.23887e+15	1.20132e+09	4.70459e+10
5e-15	98464	148504	1495.76	2959.75	40.2503	0.000130868	2.97372e+17	2.19248e+10	5.92674e+15	2.1704e+09	4.01989e+15	1.96281e+09	7.29405e+10
6e-15	98161.5	148212	1787.97	2949.44	50.563	0.000223884	2.95875e+17	2.62081e+10	5.88794e+15	2.71811e+09	4.78849e+15	2.94741e+09	1.04224e+11
7e-15	97860.5	147922	2077.94	2938.4	61.5984	0.000352494	2.9439e+17	3.04584e+10	5.84792e+15	3.30119e+09	5.54424e+15	4.17301e+09	1.4077e+11
8e-15	97561	147634	2365.67	2926.66	73.3425	0.000522184	2.92918e+17	3.4676e+10	5.80672e+15	3.91855e+09	6.28673e+15	5.65663e+09	1.82455e+11
9e-15	97263	147349	2651.21	2914.22	85.7804	0.00073833	2.91459e+17	3.88614e+10	5.76439e+15	4.56909e+09	7.01559e+15	7.41446e+09	2.29158e+11
1e-14	96966.5	147065	2934.57	2901.1	98.8974	0.00100621	2.90012e+17	4.30149e+10	5.72095e+15	5.2517e+09	7.73046e+15	9.46185e+09	2.8076e+11
1.1e-14	96671.5	146784	3215.78	2887.32	112.678	0.00133098	2.88577e+17	4.71369e+10	5.67645e+15	5.96529e+09	8.43101e+15	1.18133e+10	3.37147e+11
1.2e-14	96378	146505	3494.86	2872.89	127.107	0.00171773	2.87153e+17	5.12277e+10	5.63094e+15	6.70874e+09	9.11693e+15	1.44826e+10	3.98207e+11
1.3e-14	96086	146228	3771.86	2857.83	142.168	0.00217142	2.85742e+17	5.52879e+10	5.58444e+15	7.48095e+09	9.78792e+15	1.74826e+10	4.63829e+11
1.4e-14	95795.4	145953	4046.78	2842.15	157.846	0.00269693	2.84342e+17	5.93177e+10	5.53701e+15	8.2808e+09	1.04437e+16	2.08253e+10	5.33908e+11
1.5e-14	95506.2	145680	4319.66	2825.88	174.124	0.00329903	2.82954e+17	6.33176e+10	5.48868e+15	9.1072e+09	1.10841e+16	2.45221e+10	6.08341e+11
1.6e-14	95218.5	145409	4590.53	2809.01	190.986	0.00398241	2.81577e+17	6.72879e+10	5.43949e+15	9.95903e+09	1.17089e+16	2.85833e+10	6.87025e+11
1.7e-14	94932.2	145141	4859.4	2791.58	208.416	0.00475168	2.80211e+17	7.12291e+10	5.38949e+15	1.08352e+10	1.23178e+16	3.30187e+10	7.69863e+11
1.8e-14	94647.3	144874	5126.32	2773.6	226.395	0.00561134	2.78856e+17	7.51416e+10	5.3387e+15	1.17346e+10	1.29107e+16	3.78373e+10	8.56759e+11
